age,income,score1,score2,label
48,53928.6012747865,1.2542463762544278,9.155946117857969,1
22,48655.81,-0.580807479302092,5.931584820926514,0
51,33298.02,-0.9077936434804637,6.073014879602375,0
41,31056.50327076348,2.257697112453965,6.194479072621849,1
40,37861.58,0.6515892490049083,2.856127794944216,0
18,74829.7,0.6425010341308877,6.090008016727463,0
25,58359.44,-0.5066533876427664,5.322526467332924,0
51,51038.118903938965,1.8442349181157316,5.999748249735898,1
42,54914.23,-0.0818377956995603,5.310489979003403,0
52,55713.43,0.0572092598027828,4.321619709308998,0
47,31334.712131241813,1.8447106011648255,9.087068599681551,1
47,60141.76068988957,1.5998700292234929,6.371343690157317,1
44,46805.39,0.874787515933036,7.309261874807854,0
31,51014.96439794397,2.2960029783448426,6.522134287786821,1
21,61594.65,-0.0157887465507659,4.467555403585269,0
32,34992.5551035803,0.9515957418039125,7.3801025026264755,1
53,49849.38548878622,1.5285136311837644,7.022769183164199,1
61,64384.004684994456,1.4652086302960192,5.785084932990699,1
27,45605.749518112265,1.072409286375565,7.111980297766842,1
60,77533.61399496121,2.124936707279279,6.704558919679848,1
46,8399.01797860413,2.2908883263656605,6.9279086228089835,1
58,20022.06,-0.3512408231343754,7.785977993024734,0
39,33479.59,-0.2927428752617796,3.38002299266991,0
67,61671.82,0.9896448353681432,4.8032290717240524,0
62,69121.37206565091,1.1857782797192442,7.208812527762482,1
36,58421.15,0.4263032135761965,4.39064903960508,0
24,42737.35,1.6764515816484802,1.9361759074914768,0
62,59112.419399655315,1.6031890507201583,5.926625105602035,1
21,59545.25333728814,2.2057896729045803,5.839326248448633,1
59,47747.60481639486,1.7143945755198646,5.316496592510537,1
51,58757.76152323294,1.8437716645562765,6.195659971527754,1
61,45899.62168149585,0.8785499275053598,9.459355781194235,1
24,59481.58839344222,2.8250079566299346,4.9424640247476495,1
47,53808.83,0.1129277032743183,5.623999567200557,0
33,37352.53,0.2852823513492072,4.768858225335774,0
42,46166.1723526328,0.944713830146425,8.2372724680116,1
40,42135.88,-2.3035277367989098,9.289249847053506,0
59,49882.587710065665,1.7076236567344394,6.4433721806095825,1
40,35348.87,1.3049673577609235,2.96659523040791,0
31,42330.16,-0.7863814777558407,4.768711266954373,0
20,36060.87,-0.2477288374422851,6.329713587139298,0
59,45357.56,1.5524658357689587,4.420297458620393,0
46,48600.185402316245,2.820639054247497,6.345764696275518,1
35,56326.20311138276,1.349776461565986,8.008583630977974,1
19,50306.27,0.4043136480111325,3.0800256834347524,0
18,44737.03,0.3651035062172552,5.260476010121641,0
61,49542.67,-1.8898529096194567,7.94605003024976,0
56,39153.756376223166,1.5778761782566733,6.797773376450165,1
51,68706.82,-0.2661689591594497,5.334831673700131,0
57,47370.0,0.4238750467710438,4.685600079178612,0
43,30602.38,0.8051911838201743,2.620820226206108,0
31,45607.999961669135,2.7686187393428328,4.419664489266179,1
33,55526.15832824924,1.452593041217603,5.596514699330528,1
47,32370.64,-0.3035611739391914,8.3455776196841,0
48,51408.853449638205,1.804776581201904,8.104324251001973,1
57,77323.17628568296,2.4237261213880794,6.414630087207822,1
55,71085.28,0.911900977193134,3.3127840862471998,0
45,33285.30306386545,1.5104553601479935,6.9542502841596265,1
50,52992.41,0.349711863797973,5.740497647477265,0
49,66265.88038578801,0.6098927998173442,6.627662322105262,1
69,40776.59,0.1889488153828673,7.552416456550924,0
60,40271.01,-0.9487806042106124,5.015463102310276,0
25,14783.33,0.55862155206582,5.172222082338933,0
56,51726.91,-0.8284746148378034,7.813512063604678,0
43,64241.39337078061,2.0214502407150774,6.293966354836138,1
20,46096.49332013571,1.934865499106187,5.953077956805977,1
54,67620.6,0.0328530699711955,8.252421030408748,0
52,80319.58256523719,2.991789066771407,7.630581353994851,1
37,31729.256228859012,0.4461044565191587,8.374705272735778,1
33,32141.99,-1.6859156051170006,3.11058739949204,0
34,30505.657535361424,0.8821585241839653,6.063255706464452,1
44,53760.89050727368,1.986980535158357,8.254386903345425,1
38,40268.57,0.8710884546697872,2.203367876631237,0
27,54996.74800163961,1.1978167750256532,6.064862367091326,1
63,37086.55294012871,1.1182473433408506,6.782174754876304,1
25,59692.862226806195,1.1926566315291387,6.9680623980020515,1
27,96310.54,-0.499248516055489,5.610673228720026,0
57,50391.0349818543,2.014786954355712,6.472184386343111,1
39,36335.23,-0.187690855130488,4.383111111673436,0
56,63561.56,-1.8172099094011944,3.726474139323957,0
40,44848.182853777675,0.4189183797367351,7.612466355057414,1
37,53934.84,-3.613129238011382,5.198866779725408,0
41,50313.11,-0.9164239359904556,5.202288631616776,0
45,67405.45,0.5107753365573829,5.468248974766622,0
63,36863.317526291445,1.0915071825670535,6.80922811546519,1
58,35603.69907925811,2.246603150519896,5.332495415188653,1
19,67569.53,-0.3452256940053669,2.1569816447435466,0
29,53332.440069575314,2.110461083677744,7.707410486596987,1
20,53781.0433436774,1.0919734251323208,7.194350358073949,1
53,53154.57,1.5499252412427973,6.918727238468088,0
34,55924.92,0.0757673458978528,9.507983895494,0
49,46201.94,-1.0051601282265887,-0.2176038729428748,0
63,53401.84,0.4169970917223592,4.420036854033564,0
47,44519.139906370285,1.2344724221317818,6.163269262372319,1
57,14640.863443480275,2.8147838627060286,7.192867662594212,1
60,78754.42,-0.4083884592773527,4.55940158927808,0
63,81415.8,0.1448712912667754,2.9709088948550377,0
50,24018.55684445806,1.2498058073212186,7.655929376244246,1
49,49322.11356346695,0.645808590068722,8.705412844153393,1
56,37438.22363075616,0.9098256249537688,6.898164042208772,1
58,56625.27760067109,1.3735227467558189,7.937914478164416,1
36,53368.899970768965,0.7003755461158173,6.1779706531068275,1
47,44346.28499487562,2.6388835078897883,7.622971305943158,1
50,25816.2,1.0957380321586696,4.100426652933432,0
46,54345.7383821392,1.708964692196369,6.026389272567518,1
59,53948.91,-1.246514716538223,-0.108215809763724,0
66,44757.10485888053,1.534907765283443,6.653209170605497,1
26,42537.88770232671,1.6694155525324825,7.27313080660469,1
64,66660.42,-1.051057973712358,3.152843490088667,0
68,45192.12,1.450869387494763,6.566176185724336,0
67,43557.78,-0.7072347540196383,4.927673606712941,0
38,30943.966521539245,2.531738993954304,7.350834854708781,1
65,66533.27,-0.2900067221901689,1.5488847576471023,0
51,57980.99564455068,1.0629177776469938,5.200586962760594,1
45,16578.056446086874,2.7155044742870302,4.061369996936869,1
42,50795.91286559595,1.5926195667324883,10.959105324302602,1
21,37799.17,1.1852029203844685,4.642663574291292,0
36,66479.44436082678,0.8936908153253716,5.818940663497307,1
43,50223.28423401964,0.9981985872961228,7.2920484456836245,1
59,30666.41,0.1898790945760011,4.386504070063558,0
57,49262.1,-0.2124407666489447,1.730145940132937,0
47,70292.8867070972,2.3732021524352143,6.894795983281634,1
69,62577.59,0.5016959281690263,2.2351487691813383,0
63,71541.69,-0.0257260725557578,2.587007845673387,0
28,39877.285284890844,2.4891592231702857,7.202460325178994,1
50,51893.29,-0.743418160422467,6.841754944174303,0
50,40454.51,0.1763837143671261,6.32742966798333,0
31,37098.587729498795,4.598411952312224,4.523798751802872,1
18,41628.13000176314,1.6447149323002361,5.618188733394445,1
58,40853.43,0.2253454703029043,2.867666050290389,0
48,77292.40425164235,2.134033940037147,6.731025807559739,1
45,39090.59354839926,1.8151723431056552,4.3868766846058715,1
46,30208.4,0.937530287139991,6.762139920831896,0
30,48103.36806290464,2.489445377931789,7.535364475666185,1
21,66558.01,0.4812125364490887,4.305473143529493,0
69,31774.31,1.4619337228555815,4.975167483729535,0
31,63327.25223594064,0.25967416193642134,7.910495192324147,1
30,66754.13,0.7500230802434719,5.258767872428532,0
41,48668.58,-1.1927870098294162,5.198220647320672,0
19,34026.36,-0.0342022647217902,6.267896632729608,0
52,51842.24,0.9309963765523374,5.130212712896467,0
45,58428.44,-0.1360495686886988,3.12979619724089,0
64,28166.14,0.1225977987462955,7.754620230922018,0
21,70753.31,-0.4260737415181863,6.6024684179170405,0
46,61293.435930192114,1.7538943403770788,6.533546910296798,1
66,64277.01,-0.2740110343717361,8.954881701183368,0
29,70578.12,-1.959537762756282,6.616844173061524,0
31,37884.97018113056,2.6142593126421745,3.5462647056479772,1
46,33022.543149229336,1.4381965571888293,5.874419991002069,1
33,49178.86,-0.4809036375299569,4.468045435179029,0
41,51506.31093066334,1.5605302509925143,6.738062142383892,1
35,71972.08546220156,2.173080643520721,8.570348434555864,1
27,44299.0,0.0731515655369228,6.586608181305278,0
42,55032.99,-0.1710936698406027,6.848396674118059,0
48,56091.38,0.4496978878144372,2.2096497930085075,0
32,69648.3,0.4370165633147732,5.448051019910999,0
33,57376.24,-0.3642565965231651,4.380298331797004,0
42,39023.61,1.8118480590097483,3.624899836587687,0
43,62824.63772837328,1.6839949232794236,4.113421225327938,1
44,61724.61,-0.2965742292403965,3.215374744984297,0
35,79376.95679489164,2.5510962028769004,5.111865982636003,1
27,62851.45,0.2329595052062128,2.718542255580037,0
38,46235.98,-0.7024305720826709,4.757209544954306,0
51,39067.085433300956,2.1723299834352336,3.9630083641275187,1
19,65436.59,-1.4327581294771683,6.454192102405454,0
45,34522.12,-1.5827785411581523,4.092425473887601,0
21,53709.82977863395,1.4968612092329106,8.04333792123101,1
44,54138.19,0.6772059357136068,2.706478556665415,0
52,76531.87903238447,0.6243424720122622,9.010280218398679,1
62,48257.68657158468,2.4353724281032347,3.6404667766250034,1
40,38285.83735657009,2.439671887733175,7.197613321083762,1
26,76340.41,-2.068202390579001,5.577388721173192,0
41,22899.63,1.5527037711713023,5.253478209758359,0
28,56446.17111812962,1.1945554119628286,5.954742541332045,1
32,36914.64,0.5462484014065241,3.926242364629024,0
54,65002.3,0.4756260087051125,6.764354748009438,0
19,25262.73,2.249618672191958,5.763657687150969,1
43,48060.7,-0.9746990676994772,7.130260736832861,0
58,34036.122710890566,1.1846492856127508,7.0184622378113355,1
22,49782.48976098263,0.6818689085434152,10.44716186379339,1
22,50927.07639333537,2.7083580771236297,5.733104321573808,1
65,22125.894984085062,0.7158601009968037,7.486491547099298,1
24,43679.5,-0.8554974435961641,4.3799875104242485,0
20,76745.31,0.3176886007577567,5.2988376780189705,0
65,77000.20921684668,2.3751430342226136,9.175334559964277,1
39,83280.31,-0.1200454267621027,2.3575033126883755,0
62,47530.24,-0.0112690645320438,3.958974882424823,0
58,64312.23,-0.8828683208406501,5.247708632895983,0
18,57033.07,1.2824555263898134,1.9486611428546212,0
63,69137.8548405593,1.728404327921878,7.369985489115489,1
21,53443.33088872789,2.153994445754077,5.801611142102955,1
25,36043.08,-1.2648489800264529,3.9382911700305314,0
40,31336.34,-1.2087954047546423,4.837715146024671,0
61,31066.11,-0.5820125827141344,3.770466870657912,0
45,56546.21,-0.6856349123611912,4.322805105307971,0
61,72492.03010703939,2.2403473044827336,6.672029306518951,1
49,15435.744832987773,2.5753545385503487,6.259188648817463,1
24,51323.71,1.5869128381971305,3.615417111515452,0
54,31765.952762534715,2.3077751533063817,7.992455272620415,1
57,44684.04,1.252999491622659,4.817910853250558,0
67,44784.48,0.7012324083564215,6.53388742452636,0
41,48939.34249817338,1.1614795869668413,8.930990065518472,1
41,51912.15,0.8417131966517616,6.110812663682863,0
27,79936.66302347418,1.7250511863171865,10.81036613221071,1
54,17072.122084127568,2.777947783016066,8.06973239036329,1
34,53794.88,-0.9064333596132615,5.545251519264719,0
49,49461.84318070045,1.9078824022872023,7.3829752340843235,1
50,53563.04,-1.4053620193864858,6.557839639817578,0
33,55414.65325305036,2.404226152481905,4.050694418081745,1
69,67755.16,-1.3197913148039433,4.560638326145826,0
47,63190.6701743037,1.7191605848920475,6.497719294469151,1
56,39898.87383885062,0.8816907636735957,7.545354857060607,1
19,41604.11272056798,1.6152914633908166,5.558070908781949,1
45,52756.47,1.4131450788522748,6.801668563629233,0
54,54256.9,1.037409027301411,3.893439431794939,0
26,59336.47,1.545103046706554,3.7098477542143113,0
67,49612.262698622566,1.523065814708297,6.707397159720255,1
27,70109.55,-0.5769181893700189,5.253743750977399,0
64,33456.0,1.148267134591605,6.242182899528604,0
29,48404.0,1.7157502245884253,6.571398492354224,0
37,67852.26265574491,1.833793253134547,6.326950091626535,1
20,51090.37,-0.3240670787691098,9.027977083905814,0
58,66288.09,1.7279371389080451,3.181970778793416,0
59,75745.70058392955,2.0839949789034633,6.011771109527157,1
18,59744.99,1.1739059925604405,2.3139430056190395,0
42,31240.162593560224,0.09263122068960761,9.045930034035933,1
27,28019.69,-1.4439635010111949,9.717317713849768,0
60,73271.01511987271,2.0325459712996037,6.587012615309051,1
53,43479.49,0.7819092259204375,5.242325921148743,0
26,53258.96461334406,1.043040072180557,7.0072860515233115,1
23,36966.01,-0.4636308719179166,2.4391934201534906,0
41,35168.65,0.564664092234998,5.541932633834882,0
43,36389.812661339995,1.8666248988081753,4.330035243404824,1
35,37716.58126983419,2.1109510101921996,7.338162298351361,1
20,64571.09,-0.6959119029171907,4.15524600328423,0
57,25934.111635203637,1.4951215667207425,7.288403054708361,1
62,22097.532771578073,0.8092909666862214,7.170330216260368,1
56,58526.67013367922,1.1788023643885008,6.398187338563958,1
43,63044.89,-0.5750063791980518,4.687404750584253,0
48,49650.6732598517,1.8955281782373283,8.124815973215696,1
29,50533.3,-0.7675192040215861,4.736306129067366,0
28,43515.47767026083,1.9270340693566697,7.026270957274466,1
29,52164.04,-1.3075937987065978,0.3905734570210741,0
38,62240.09119213334,1.7662389471427546,6.003113101716645,1
28,38274.0225898326,3.2915909807545685,4.052511335016951,1
41,49799.97,-0.1916651503371284,5.125249669727012,0
36,30815.17,-1.1064610382720597,2.978031164032944,0
49,45514.83,1.728403974634842,8.073825255879246,1
69,41397.14,2.9938203044355376,8.212048740053502,1
29,49155.77,0.255969284367721,8.241476508208358,0
66,40995.80968243097,0.7270825693349622,9.99713450423997,1
49,30967.13,1.0849970134842797,7.906201775836896,0
41,37042.12987470609,3.986282298186614,4.834122218321914,1
37,66714.05315937877,1.9609975697231283,7.14306740111734,1
28,47706.66251127105,1.635123881021821,6.449900186755184,1
19,25087.97472505731,2.0613299849237783,6.372972631902632,1
49,63565.32,-1.169791770122953,6.9894996826528,0
27,53859.03,-0.61374382749244,3.65217409426146,0
51,49618.335448609134,1.9334386074709264,7.787498413517459,1
48,62508.330372961784,2.400949062206928,6.471867480570448,1
47,45471.355728376606,1.8045311378475495,7.923637212611454,1
45,71088.48,-1.5639931143347576,8.577691419732542,0
40,40950.15928434792,0.6709654053191085,10.633081614231909,1
34,54782.78116697805,1.8829273183823751,6.799837431318387,1
36,55356.37463529872,1.7813148575134319,5.993042616374703,1
30,56338.84812287142,1.3069035645927118,8.111743861163019,1
66,32285.92,-0.4448571247401724,6.419812681822645,0
31,23245.27,-0.4698807832652676,3.524801683093448,0
41,30790.06363873439,1.3749056519465848,6.706219638759638,1
28,67679.17022772356,1.7288375824635906,6.982098274411445,1
24,48853.77,-0.747272613261971,6.245328461150988,0
53,80176.85,0.8651387435026585,2.0583059083366906,0
62,39183.7159217968,2.1394834275348202,6.402683895809053,1
26,24984.667476697476,2.8090225515690452,6.25048423851747,1
20,56937.39,-1.5282316023739666,6.042164471793399,0
49,53312.469482456596,3.0418814920402326,6.1764616516319,1
32,79866.15264633569,2.1725285518918485,10.155626547866481,1
54,48367.51170581901,1.5114560526080278,6.7364220284524965,1
65,57599.57,1.1195767352769292,4.395663537470749,0
53,55294.18845959834,1.6121717807819056,4.71457606175062,1
26,69632.09162042192,1.234001854199856,8.035055725401177,1
48,65555.16,-0.6063362964409886,8.509621862914583,0
22,69259.80120097876,2.1805497923486157,5.824963044867673,1
50,31052.193643818344,2.4781281956214887,6.675476358395699,1
60,62455.45607346921,1.6428720339270122,6.677055314640568,1
54,36972.27467480422,0.9682924423465039,6.971792401725554,1
39,34495.5,-1.1533536939346785,4.922484475399243,0
20,48967.99,-1.4994505885454252,3.6824194347289465,0
57,71359.5244940054,2.5560383703873044,7.275291654478217,1
52,77545.8,0.0454194484544683,3.033918956497912,0
18,58106.84,0.3624574359817279,2.916498324346831,0
52,29903.24,-2.260907217372494,7.598048987045839,0
46,44469.53,-0.8640159089979353,3.44115721931475,0
28,58095.423905571515,0.7789370736055736,8.777749910747866,1
49,36667.023587459764,0.24146140994366444,9.33756423391623,1
61,49527.23,-0.4213610326465791,5.575794228356882,0
54,75613.57757753765,3.2514601233599296,4.732206904494431,1
41,60255.83,-0.5551313481683778,4.559369851331657,0
44,59671.1,0.829192133996576,4.680943715147038,0
42,41762.63,-0.156014062420425,7.856159891467549,0
42,84089.91715280146,1.2603757723766331,8.928001019641517,1
32,70728.91414232132,1.6513259972655387,7.6351430607043325,1
59,38599.802144318746,1.9679342516651985,8.3052570307542,1
32,71740.23205823863,2.2589570177241693,8.948871563118407,1
24,46454.24,-1.235103522294163,7.991524699952848,0
47,39217.71,-1.2660979047462997,4.400364126562513,0
33,50280.68,0.4262689221179943,8.501378615197062,0
47,69529.35,-1.6876653851715455,7.868514369502783,0
19,63168.56,-2.155469331140366,7.44154002294601,0
59,39621.046916736625,1.9991564528074515,5.251056460285238,1
69,40855.48,0.753600278049119,7.933557236621828,0
52,29788.74310651887,1.9850106839230177,5.992865741320999,1
58,49884.94,0.2932034926145337,4.242081307272723,0
34,67357.51,0.7474502823074612,6.106025958326063,0
22,53892.749432124874,0.4344752786178401,5.833496965542014,1
55,58528.86407263451,1.1765271689833254,6.320277354565508,1
34,47173.331429108635,2.9679834968498744,7.100298085246946,1
29,38273.96927388243,3.230064895512158,4.32920974257324,1
64,73836.79,0.4379213234973574,4.969063004066205,0
60,42287.74762299352,3.775982045769015,6.693155647460123,1
62,28450.89,1.1476960075378426,4.00653438825154,0
61,48252.70184701848,1.5194767768696769,7.484939352677216,1
25,84443.75,1.032571850190105,3.641168205601085,0
36,47709.43202487124,1.5433587950261343,7.055486023861723,1
50,30126.8,0.1300800641794225,1.3680525731105724,0
37,1131.6012865408889,1.9839628330413526,8.263765097572078,1
24,28449.46,0.5015881410167298,6.534265254878624,0
50,50625.042674783464,1.0813914643284095,7.422646706845843,1
59,71003.17,1.5511414932817742,5.306180681903185,0
